COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL corsair 16gb red vengeance lpx ddr4 3200mhz memory kit 4x 4gb ln69133 cmk16gx4m4c3200c16r scan uk COL description VAL 16gb 4x4gb corsair ddr4 vengeance lpx red pc4 25600 3200 non ecc unbuffered cas 16 18 18 36 xmp 2 0 1 35v COL brand VAL - 	COL title VAL corsair vengeance lpx 16gb 4x4gb ddr4 pc4 25600c16 3200mhz quad channel kit red cmk16gx4m4c3200 ocuk COL description VAL 3200mhz ram speed cas 16 18 18 36 timings 1 35v vdimm lifetime warranty with ocuk COL brand VAL corsair 	1	631	631
COL title VAL null , bf036863b5 hp 36 4 gb u320 scsi 15k COL description VAL description 36 4gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe drive tray as pictured genuine serial number and firmwarepart s bf036863b5 COL brand VAL hp enterprise 	COL title VAL bd03655b28 hp 36 4 gb 10k fc al , null new 5 pack wholesale price 5pack COL description VAL description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 293555 001 model bd03655b28 2 5 2 part fe 19979 01 COL brand VAL hp enterprise 	0	618	512
COL title VAL null , dg0300bahzq hp 300 gb 3g 10k 2 5 dp sas hdd new wholesale price COL description VAL description 300gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 492620 b21 spare part 493083 001 assembly part 492619 002 model dg0300bahzq COL brand VAL hp enterprise 	COL title VAL null , dg0300bahzq hp 300 gb 3g 10k 2 5 dp sas new pack wholesale price 5pack COL description VAL description 5 x 300gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 492620 b21 spare part 493083 001 assembly part 492619 002 model dg0300bahzq COL brand VAL hp enterprise 	1	585	585
COL title VAL carbide 400q v2 quiet desktop gaming pc computer case from corsair ln74823 cc 9011100 ww scan uk COL description VAL corsair carbide quiet 400q v2 compact computer chassis fan controller 2x fans included matx atx mid tower black COL brand VAL - 	COL title VAL corsair af140 quiet series low noise high airflow single pack co 9050009 ww p ocuk COL description VAL air series af140 high airflow low noise COL brand VAL corsair 	0	463	605
COL title VAL discontinued samsung 840 evo 250gb 2 5 inch sata iii internal ssd mz 7te250bw data storage page 6 laptops outlet direct COL description VAL upgrading your pc with a samsung ssd is the most economical way to breathe new life into an aging pc the 840 evo reads writes and multi tasks at incredible speeds enhancing boot up speed application loading and multi tasking performance it s more than an upgrade it s a complete transformation of your pc COL brand VAL samsung 	COL title VAL samsung 750 evo retail 500gb prijzen tweakers COL description VAL - COL brand VAL - 	0	666	210
COL title VAL hp elitebook 850 g3 notebook pc v1h18ut aba computers cdw com COL description VAL impressively thin and light the hp elitebook 850 empowers users to create connect and collaborate using enterprise class performance technology that helps keep you productive in and out of the office COL brand VAL - 	COL title VAL hp zbook studio g3 i7 6700hq 8gb 256gb ssd m1000 4gb 15 6 fhd w7pro 250 g6 1xn28ea intel core i3 6006u 500gb w10 negro bl COL description VAL windows 7 professional 64 procesador intel core i7 6700hq 15 6 led fhd uwva ips antirreflectante 1920 x 1080 memoria 8 gb ddr4 disco duro hp z de 256 gb ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 no vpro wi fi y bluetooth 4 0 COL brand VAL - 	0	125	274
COL title VAL hp elitebook 850 g3 notebook pc v1h18ut aba computers cdw com COL description VAL impressively thin and light the hp elitebook 850 empowers users to create connect and collaborate using enterprise class performance technology that helps keep you productive in and out of the office COL brand VAL - 	COL title VAL hp pavilion 32 monitor store netherlands COL description VAL beleef elk moment iedere herinnering en filmavond intens op een enorm 32 inch 81 28 cm diagonaal scherm met de ultrabrede inkijkhoeken en qhd resolutie 1 wordt alles groots en schitterend weergegeven zodat het hele gezin kan meegenieten 81 28 cm 32 inch ontspiegeld taalkeuze led backlight instelmogelijkheden op scherm plug en play door gebruiker programmeerbaar 2560 x 1440 bij 60 hz 2 hdmi met hdcp ondersteuning displayport 1 2 met hdcp ondersteuning drie jaar op onderdelen en reparatie arbeid bepaalde beperkingen en uitsluitingen zijn van toepassing COL brand VAL - 	0	125	225
COL title VAL compaq pl ml530r g3 xeon 3 0ghz 1gb , null COL description VAL description 271246 001 proliant xeon 3 0ghz ml530 g2 rack 1gb part COL brand VAL hp enterprise 	COL title VAL compaq pl ml530r g3 xeon 3 0ghz 1gb , null wholesale price 271246 001 COL description VAL description 271246 001 proliant xeon 3 0ghz ml530 g2 rack 1gb part 271246 001 COL brand VAL hp enterprise 	1	663	663
COL title VAL null , 345020 b21 bl20p g2 xeon 3 2ghz 1m 2p wholesale price COL description VAL description bl20pg2 xeon 3 2ghz 1m 2p bladehewlett packard part 345020 b21 COL brand VAL hp enterprise 	COL title VAL 338974 b21 dl760 4p xeon 2 5ghz 1mb , null wholesale price COL description VAL description proliant dl760 g2 rack mount server xeon 2 5 inch 1m 4p 4g manufacturer part 338974 b21 COL brand VAL hp enterprise 	0	387	526
COL title VAL hp genuine not third party or generic 512mb pc2700 ecc new bulk 331561 041 s detail page server nexus llc COL description VAL - COL brand VAL hp 	COL title VAL 287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price COL description VAL description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21 COL brand VAL hp enterprise 	0	77	474
COL title VAL tp link tl sg1016 16port 10 100 1000mbps 15 enerji tasarruflu elik kasa gigabit rack mountable switch COL description VAL table style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px border spacing 0px width 870px tbody style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px tr style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px td class no border style box sizing inherit margin 0px padding 0px border none important font style inherit font variant inherit font weight inherit font stretch inherit font size 14px line height inherit font family inherit vertical align baseline outline 0px div id productdescriptioncontent style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important table id tablo 01 align center border 0 cellpadding 0 cellspacing 0 height 3360 style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family times new roman vertical align baseline outline 0px border spacing 0px width 870px word spacing 0px text transform none widows 1 letter spacing normal text indent 0px background color rgb 255 255 255 width 805 tbody style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px tr style box sizing inherit margin 0px padding 0px border 0px font style normal font variant normal font weight normal font stretch inherit font size 14px line height 19 6px font family times new roman vertical align baseline outline 0px color rgb 72 72 72 letter spacing normal orphans auto text align start text indent 0px text transform none white space normal widows 1 word spacing 0px webkit text stroke width 0px background color rgb 255 255 255 td style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size 14px line height inherit font family inherit vertical align baseline outline 0px img alt src http images hepsiburada com assets bilgisayar productdesc tl sg1016 html 01 jpg style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px height 433px max width 870px important display block width 805px td tr tr style box sizing inherit margin 0px padding 0px border 0px font style normal font variant normal font weight normal font stretch inherit font size 14px line height 19 6px font family times new roman vertical align baseline outline 0px color rgb 72 72 72 letter spacing normal orphans auto text align start text indent 0px text transform none white space normal widows 1 word spacing 0px webkit text stroke width 0px background color rgb 255 255 255 td style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size 14px line height inherit font family inherit vertical align baseline outline 0px img alt src http images hepsiburada com assets bilgisayar productdesc tl sg1016 html 02 jpg style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px height auto max width 870px important display block td tr tr style box sizing inherit margin 0px padding 0px border 0px font style normal font variant normal font weight normal font stretch inherit font size 14px line height 19 6px font family times new roman vertical align baseline outline 0px color rgb 72 72 72 letter spacing normal orphans auto text align start text indent 0px text transform none white space normal widows 1 word spacing 0px webkit text stroke width 0px background color rgb 255 255 255 td style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size 14px line height inherit font family inherit vertical align baseline outline 0px div style box sizing inherit margin 0px 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size 16px line height inherit font family arial vertical align baseline outline 0px max width 870px important ul style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px list style none max width 870px important li style border style none border color inherit border width 0px box sizing inherit margin 0px padding 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height 1 5 font family inherit vertical align baseline outline 0px max width 870px important list style image url http www hepsiburada com images navibar jpg 16 adet 10 100 1000mbps rj45 portu li li style border style none border color inherit border width 0px box sizing inherit margin 0px padding 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height 1 5 font family inherit vertical align baseline outline 0px max width 870px important list style image url http www hepsiburada com images navibar jpg yarat c enerji tasarrufu teknolojisi 15 enerji tasarrufu sa lar li li style border style none border color inherit border width 0px box sizing inherit margin 0px padding 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height 1 5 font family inherit vertical align baseline outline 0px max width 870px important list style image url http www hepsiburada com images navibar jpg mac address self learning ve auto mdi mdix destekli li li style border style none border color inherit border width 0px box sizing inherit margin 0px padding 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height 1 5 font family inherit vertical align baseline outline 0px max width 870px important list style image url http www hepsiburada com images navibar jpg standart 19 inch raf monte edilebilir elik kasa li ul div td tr tr style box sizing inherit margin 0px padding 0px border 0px font style normal font variant normal font weight normal font stretch inherit font size 14px line height 19 6px font family times new roman vertical align baseline outline 0px color rgb 72 72 72 letter spacing normal orphans auto text align start text indent 0px text transform none white space normal widows 1 word spacing 0px webkit text stroke width 0px background color rgb 255 255 255 td style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size 14px line height inherit font family inherit vertical align baseline outline 0px img alt src http images hepsiburada com assets bilgisayar productdesc tl sg1016 html 05 jpg style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px height auto max width 870px important display block td tr tr style box sizing inherit margin 0px padding 0px border 0px font style normal font variant normal font weight normal font stretch inherit font size 14px line height 19 6px font family times new roman vertical align baseline outline 0px color rgb 72 72 72 letter spacing normal orphans auto text align start text indent 0px text transform none white space normal widows 1 word spacing 0px webkit text stroke width 0px background color rgb 255 255 255 td style box sizing inherit margin 0px padding 0px border none font style inherit font variant inherit font weight inherit font stretch inherit font size 14px line height inherit font family inherit vertical align baseline outline 0px div style box sizing inherit margin 17px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important text align justify span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight bold font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important bu r n ne yapar span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important color rgb 88 89 91 tl sg1016 gigabit ethernet switch y ksek performans d k maliyet e siz kolay kullan m n n yan nda eski internet a n z 1000mbps lik bir a a d n t rmenizi sa lar kablonuzun cinsini sorun etmeden kolayca ba lay p kullanabilmenizin yan nda 16 portun hepsi otomatik mdi mdix desteklidir dahas i yerinizin internet a na yenilik i enerji tasarrufu teknolojisi sayesinde 15 lik bir enerji tasarrufu kat s nda bulunur bunun yan nda r n ambalaj n n 80i geri d n t r lebilir maddeden retilmi tir span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight bold font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important tp link ye il teknoloji span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important color rgb 88 89 91 yeni nesil tl sg1016 gigabit switch in yenilik i enerji verimlili i teknolojisi sayesinde eskiye g re daha az enerji harcayarak network a n z b y k l de geni letebilirsiniz ba lant durumuna g re g t ketimini otomatik olarak ayarlar retimde baz tehlikeli maddelerin kullan m yasaklayan eu s rohs ile uyumludur bunun yan nda paket materyallerinin 80i geri d n t r lebilir span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight bold font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important y ksek performans span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important color rgb 88 89 91 16 portun tamam b y k dosyalar n transferine elveri li ayn zamanda di er 10 100mbps ethernet cihazlar n destekleyen gigabit rj 45 portudur engellenemeyen anahtarlama mimarisi sayesinde tl sg1016 maksimum verim i in tam kablo h z kapasitesinde filtreler ve iletir 10kb jumbo yap s sayesinde b y k dosyalar n transfer performans nemli l de artt r ld full duplex modu i in ieee 802 3x flow control ve half duplex modu i in kar bas n trafik t kan kl n giderir ve tl sg1016 y g venli bir ekilde al t r r eski network yat r m n z koruyarak a n z gigabite y kseltmek i in m kemmel bir se im span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight bold font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important kolay kullan m span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div span style box sizing inherit margin 0px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size 15px line height inherit font family arial vertical align baseline outline 0px max width 870px important color rgb 88 89 91 bu gigabit switch in otomatik zllikleri kurulumu zahmetsiz bir ekilde tak ve al t r hale getiriyor konfig rasyona gerek yok otomatik mdi mdix apraz kablolara olan ihtiya ortadan kald r r her bir porttaki otomatik anla ma bir a cihaz n n link h z n alg lar 10 100 ya da 1000mbps ve ak ll bir ekilde uyumluluk ve en uygun performans i in ayarlar span div style box sizing inherit margin 0px 0px 10px padding 0px border 0px font style inherit font variant inherit font weight inherit font stretch inherit font size inherit line height inherit font family inherit vertical align baseline outline 0px max width 870px important div div td tr tr style box sizing inherit margin 0px padding 0px border 0px font style normal font variant normal font weight normal font stretch inherit font size 14px line height 19 6px font family times new roman vertical align baseline outline 0px color rgb 72 72 72 letter spacing normal orphans auto text align start text indent 0px text transform none white space normal widows 1 word spacing 0px webkit text stroke width 0px background color rgb 255 255 255 td img src http images hepsiburada com assets bilgisayar productdesc tl sg1016 html 08 jpg td tr tbody table div td tr tbody table COL brand VAL tp link 	COL title VAL tp link 150mbps wireless pci express adapter tl wn781nd ocuk COL description VAL tp link tl wn781nd is designed to provide a complete end to end wireless performance from the pc or pc backbone to the switch infrastructure and down through to the desktop with the pci express COL brand VAL tp link 	0	566	379
COL title VAL apple mac mini core i5 1 4ghz 4gb 500gb 5400 hd5000 gbe ac bt mgem2ll a COL description VAL - COL brand VAL - 	COL title VAL apple mac mini 2 8ghz core i5 late 2014 mgeq2ll a macofalltrades COL description VAL apple part number mgeq2ll a hardware configuration 2 8ghz dual core intel core i5 processor with turbo boost up to 3 3ghz 8 0gb built in 1600mhz lpddr3 memory not upgradeable 1 0tb fusion drive intel iris 5100 graphics with up to 1 5gb shared with main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt port 1 hdmi port 4 usb ports 1 ethernet port 1 secure digital sdxc slot power cable included COL brand VAL - 	0	132	549
COL title VAL hp eliteone 800 g1 core i5 4590s 3 ghz 4 gb 256 led 23 l5m82us aba dup desktop computers cdwg com COL description VAL impressive performance that fits right in the design looks amazing your business performance will look even better trust your mission critical projects to an all in one pc that s built to handle the demands of virtually any business environment power your workday with a secure enterprise class pc that s easy to manage and just as reliable as it is stylish COL brand VAL - 	COL title VAL apple mac mini dts core i5 2 6 ghz 8 gb 1 tb mgen2ll a desktop computers cdwg com COL description VAL mac mini features powerful processors faster integrated graphics thunderbolt 2 wi fi and plenty of ports everything you expect from a mac and more COL brand VAL - 	0	527	103
COL title VAL wd black 2016 sata 600 6tb prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL wd 4tb 3 5 blue 64mb 5400rpm sata iii disk wd40ezrz COL description VAL - COL brand VAL western digital 	0	304	593
COL title VAL xta 3510 73 gb 10k 540 5629 sun , null COL description VAL description sun 73gb 1 10k fcal drive for storedge 3510 arraysun part xta COL brand VAL sun 	COL title VAL xta 3510 73 gb 10k 540 5629 sun , null wholesale price 73gb COL description VAL description sun 73gb 1 10k fcal drive for storedge 3510 arraysun part xta 3510 73gb 10k COL brand VAL sun 	1	134	134
COL title VAL apple 27 imac 3 2ghz intel quad core i5 desktop computer md096ll a abt COL description VAL - COL brand VAL apple 	COL title VAL apple imac 27 inch 3 4ghz quad core i7 late 2012 md096ll a macofalltrades COL description VAL apple part number md096ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 4ghz quad core intel core i7 processor with turbo boost up to 3 9ghz8 0gb 4x2 0gb pc3 12800 1600 mhz ddr3 so dimm supports up to 32 0gb1 0tb 7200rpm hard drive nvidia geforce gtx 675mx with 1 0gb gddr5 memoryairport extreme wireless card 802 11 n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included COL brand VAL - 	1	508	508
COL title VAL hp prodesk pc 600 g3 con factor de forma reducido energy star 20 c011ns aio black friday 2017 COL description VAL 3 4 ghz 7 generaci n de procesadores intel core i5 i5 7500 3 8 ghz lga 1151 COL brand VAL - 	COL title VAL hp zbook 15 g3 i7 6700hq 8gb 256gb ssd quadro m1000 2gb 6 w7 w10pro probook 450 g4 7500u 1tb black friday 2017 COL description VAL windows 7 pro 64 actualizable a windows 10 pro procesador intel core i7 6700hq 15 6 led fhd uwva ips antirreflectante 1920 x 1080 memoria 8 gb ddr4 2133 2 x 4 gb disco duro unidad turbo hp z de 256 gb ssd pcle gr ficos nvidia quadro m1000m gddr5 dedicada de 2 gb COL brand VAL - 	0	579	316
COL title VAL corsair vengeance white led 16gb ddr4 3000 memory kit 2x 8gb ln73398 cmu16gx4m2c3000c15 scan uk COL description VAL 16gb 2x8gb corsair ddr4 vengeance led pc4 24000 3000 non ecc unbuffered cas 15 17 17 35 white led xmp2 0 1 35v COL brand VAL - 	COL title VAL corsair vengeance led red 32gb 2x16gb ddr4 pc4 24000 3000mhz dual channel kit cmu32gx4m2c3000c15r novatech COL description VAL ddr4 3000mhz cl15 1 35v xmp 2 0 lifetime warranty COL brand VAL corsair 	0	69	87
COL title VAL hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server specs servers 345628 b21 COL description VAL long product name hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server the short editorial description of hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server 4 way blade server using xeon processor technology ,  more short summary description hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server this short summary of the hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p long summary description hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p this is an auto generated long summary of hewlett packard enterprise proliant bl40p intel xeon processor 2 20 ghz 2m 512m 1p server based on the first three specs of the first five spec groups COL brand VAL hewlett packard enterprise 	COL title VAL null , 345628 b21 bl40p 1 x2 2ghz 2mb server wholesale price COL description VAL description bl40p 1 xeon 2 2ghz 2mb 512mb blade server part 345628 b21 COL brand VAL hp enterprise 	1	350	350
COL title VAL 1 port pci express 10g sfp network adapter card from startech com ln71270 pex10000sfp scan uk COL description VAL startech 1 port pci express 10g sfp network adapter card COL brand VAL - 	COL title VAL lenovo 512gb thinkpad pcie nvme 3x4 m 2 internal solid state drive 4xb0k48502 COL description VAL - COL brand VAL - 	0	694	410
COL title VAL asus prime b250m a micro atx lga1151 motherboard pcpartpicker COL description VAL - COL brand VAL asus 	COL title VAL gigabyte h110m s2hp intel micro atx motherboard ln67915 ga scan uk COL description VAL gigabyte ga h110m s2hp intel h110 s 1151 ddr4 sata3 6gbps gigabit lan usb 3 1 a c micro atx COL brand VAL - 	0	678	710
COL title VAL pny quadro k1200 nvidia 4gb low profile dvi workstation graphics card ln63698 vcqk1200dvi pb scan uk COL description VAL 4gb pny nvidia quadro k1200 512 cores pcie 2 0 x16 4x mini dp 1 2 low profile includes 4x dvi sl adapters COL brand VAL - 	COL title VAL gigabyte radeon rx vega 56 8g prijzen tweakers COL description VAL - COL brand VAL - 	0	565	248
COL title VAL null , 325134 001 dl580r g2 2p xeon 2 8ghz wholesale price COL description VAL description proliant dl580r02 xeon 2 8ghz 2m 2p hewlett packard part 325134 001 COL brand VAL hp enterprise 	COL title VAL 359031 b21 bl20p g2 xeon 3 2ghz 2m 2p , null COL description VAL description bl20pg2 xeon 3 2ghz 2m 2p bladehewlett packard part 359031 b21 COL brand VAL hp enterprise 	0	388	588
COL title VAL s1151 core i5 7500 4core 3 4ghz 6mb gt2 65w boite COL description VAL - COL brand VAL intel 	COL title VAL intel core i5 3570 comprar powerplanetonline COL description VAL - COL brand VAL intel 	0	626	602
COL title VAL null , 293472 b22 hp msl5026 sdlt rackmount tape library COL description VAL description hp msl5026 160 320gb sdlt rackmount tape librarypart number s hewlett packard part 293472 b22 COL brand VAL hp enterprise 	COL title VAL null , 293472 b22 hp msl5026 sdlt rackmount tape library wholesale price COL description VAL description hp msl5026 160 320gb sdlt rackmount tape librarypart number s hewlett packard part 293472 b22 COL brand VAL hp enterprise 	1	269	269
COL title VAL null , 358349 b21 hp 2gb pc2700 sdram module new wholesale price COL description VAL description genuine hpe 2gb 1x2gb of advanced ecc pc2700ddr 333 sdram dimm memory modulepart number s option part 358349 b21 spare part 367553 001 assembly part 331563 051 COL brand VAL hp enterprise 	COL title VAL hpe ddr2 8 gb 2 x 4 dimm 240 pin 408854 b21 server memory cdw com COL description VAL boost the capabilities of your hp workstation and keep it performing reliably with hp memory upgrading your memory is a cost effective way to improve system performance when insufficient memory and hard drive paging is slowing your applications down COL brand VAL - 	0	590	471
COL title VAL null , 359623 b21 bl20p g2 xeon 2 8ghz 1m 512mb COL description VAL description bl20pg2 xeon 2 8ghz 1m 512mb 1p blade manufacturer part 359623 b21 COL brand VAL hp enterprise 	COL title VAL null , 359623 b21 hp bl20p g2 x2 8ghz 1mb 512mb wholesale price COL description VAL description hp proliant bl20p g2 server xeon 2 8ghz 1mb 1p 512mb memory m1 hp part 359623 b21 COL brand VAL hp enterprise 	1	90	90
COL title VAL hp 1gb pc3 10600 ecc unbuffered cas 9 single rank x8 dram memory kit laptops direct COL description VAL product information product description 1gb 1rx8 pc3 10600e 9 kit product type ram module memory speed 1333mhz number of modules 1 x 1gb memory size 1gb memory technology ddr3 sdram show more show more description a on click function var this this var content this parent prev div productdesc var linktext this text touppercase if linktext show more linktext show less content switchclass deschide descshow 1000 else linktext show more content switchclass descshow deschide 1000 this text linktext show more description a on click function show more description a toggleclass downarrow uparrow show more a click function html body animate scrolltop productdesc offset top slow COL brand VAL - 	COL title VAL 500670 b21 hp 2gb 1x2gb pc3 10600 udimm , null new wholesale price COL description VAL description genuine hpe 2gb 1x2gb pc3 10600 ddr3 1333 unbuffered cas 9 dual rank x 8 memory kit part number s option part 500670 b21 1 module per kit hp smartbuy part 500670 s21 1 module per kit spare part 501540 001 1 module per kit assembly part 500209 061 1 module per kit COL brand VAL hp enterprise 	0	24	634
COL title VAL amd ryzen 5 1500x quad core processor with wraith spire 95w cooler yd150xbbaebox novatech COL description VAL ryzen 5 1500x 4c 8t 3 6 3 7ghz 2mb l2 16mb l3 cache 65w am4 14nm COL brand VAL amd 	COL title VAL intel core i5 4590 haswell 3 ghz lga 1150 boxed processor bx80646i54590 micro center COL description VAL the intel core i5 4590 3 7 ghz processor is equipped with 4 cores and can be installed in the lga1150 socket it delivers an improved automatic performance thanks to its intel turbo boot technology the intel core i5 4590 processor has intel hd graphics 4600 technology integrated into it it also comes with intel clear video hd technology to handle high definition playback with ease createcookie t432161 q29yzsbpns00ntkwiehhc3dlbgwgmy4ziedieibmr0egmte1mcbcb3hlzcbqcm9jzxnzb3i 30 createcookie s432161 207332 30 COL brand VAL intel ,  null 	0	240	298
COL title VAL intel 16 core xeon e5 2683 v4 broadwell server cpu processor with ht ln71315 bx80660e52683v4 scan uk COL description VAL intel xeon e5 2683 v4 s 2011 3 broadwell ep 16 core 2 1ghz 3ghz turbo 40mb 40 lane 9 6gt s qpi 120w retail COL brand VAL - 	COL title VAL intel i7 6900k 3 20ghz broadwell e socket lga2011 v3 processor retail bx80671i76900k proce ocuk COL description VAL 3 2ghz base frequency 4ghz max turbo frequency 8 cores 16 threads 20mb cache 40 pci e lanes COL brand VAL intel 	0	554	80
COL title VAL amd processor 8c fx 8320 3 5ghz 16mb 125w box fd8320frhkbox COL description VAL - COL brand VAL - 	COL title VAL amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail fd6350frhkbox COL description VAL amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail COL brand VAL amd 	0	271	283
